id,candidate_id,test_date,result
027ce99e-8069-4d52-a3a0-633c62731d53,b6c62436-5370-41fe-88f4-5a1d1ee646e5,"2022-08-10 00:00:00",Pending
13caecf3-c49c-44cf-bd15-1c6fe3230d64,67ed7812-bf5b-4fb4-9a57-a1f55212b9fe,"2025-10-08 00:00:00",Fail
1618850a-de0b-49b1-ac5f-7c438c5ed38c,013ed186-5d32-44cc-ab09-122060266419,"2023-10-26 00:00:00",Pass
186f402a-a098-4e8d-baae-179c3eb8d7bc,8ecd39c9-b30d-4074-8561-56d5a1d6d89b,"2022-07-04 00:00:00",Fail
21af95f2-e195-4c82-b1dd-2cd06b2bce33,1f526662-4163-4477-be4c-2a767473fca3,"2025-02-23 00:00:00",Fail
2677ce1f-0831-4d52-9043-24d66058e7e5,67ed7812-bf5b-4fb4-9a57-a1f55212b9fe,"2023-11-25 00:00:00",Pass
28cb81c1-7f2b-4c8f-b103-a6de9d0aea98,e1b39589-0214-4422-9c4d-3f4c2957b353,"2025-08-13 00:00:00",Fail
2db5c1f8-b284-480f-927c-0dc0fc1c7577,e68fc474-c1e5-49b2-81ca-ed3abcbcdebc,"2024-03-26 00:00:00",Fail
334cad1d-8966-4a5b-9f72-caa17afaf46e,ca186fef-9ae4-4289-814e-d47c577caab5,"2022-07-22 00:00:00",Fail
348c46d4-cf08-4849-ad71-ade1c48eef49,8a680d53-d057-4dc0-8ac2-3e942bc843cd,"2025-01-05 00:00:00",Pass
3b6e1426-7c1f-4311-8337-1a08f8ba1b18,013ed186-5d32-44cc-ab09-122060266419,"2024-02-20 00:00:00",Pending
3cf15930-23ee-47f7-aa41-977eb556be59,84451428-b554-4f79-b405-59d49c1c226a,"2024-08-08 00:00:00",Pending
42c23c8b-b675-4a39-922d-000d938b2c57,d5345435-728a-4664-af39-c9e4a2b936c7,"2024-06-27 00:00:00",Fail
42dae23f-7760-457a-b6aa-c377538a0760,45133c73-28cb-4bf7-9a1d-961506b488f6,"2022-05-11 00:00:00",Fail
46877556-4ded-4959-8029-2620d8d4abc6,7eb83b44-75fa-4844-b183-32ce087fda59,"2025-04-17 00:00:00",Pending
4b6713d5-e690-460e-a067-9ac59852ae46,641fbbf8-fd81-4da9-a1dc-c7dda72fae8b,"2022-04-14 00:00:00",Fail
4bee1ac4-869d-468d-b702-a30806e3443b,45133c73-28cb-4bf7-9a1d-961506b488f6,"2022-07-19 00:00:00",Pass
510722df-5e74-4b35-8307-1a3bca6cf536,e728170b-8a58-4880-9cb1-eddceb4197be,"2023-07-13 00:00:00",Pass
55599331-8c0f-4e19-a32d-52f2e555642b,8946b4a0-d1df-4da5-98f6-4bd0b1001f07,"2024-07-18 00:00:00",Fail
5afa1ead-0c43-4fda-bf1e-f52f1f516aec,75a24a0b-ac9c-47b5-8430-c14bee370592,"2024-08-23 00:00:00",Pass
5b5171dc-ee46-4e45-be21-b45abe302b99,331b7c19-1c0a-4a9e-8d72-29761b00d51d,"2024-09-13 00:00:00",Fail
5fe852b2-f5c4-4e54-aea9-e362f5f83f6d,013ed186-5d32-44cc-ab09-122060266419,"2024-01-18 00:00:00",Pending
61fecc4a-8cd8-4d10-bf22-129ed64e1d14,b7a15d55-dbc3-44a5-913f-ff2182aaa722,"2023-06-28 00:00:00",Pass
63ee8885-2853-4615-89be-a5109ae5fb47,b64b8b16-e06d-40a2-946e-0f5ccfb2ae9e,"2023-04-08 00:00:00",Pending
6e501b0f-8074-4289-be87-186d8dc58915,c4f9e90b-93d9-4f95-88dd-e3c25dbeeeba,"2022-10-30 00:00:00",Pending
714aba02-c817-4018-9dde-901914c73053,b749a80d-eafe-47f8-9b3f-7a31852ba148,"2024-01-25 00:00:00",Pending
7315d6a1-ef2d-4a03-a323-bd3408cc24a7,a0b2304d-6be8-4652-b1be-0921dcf67864,"2022-09-15 00:00:00",Pending
78db326a-a318-4448-afcd-02c4c36f77e5,46d616ce-9dbd-4bbb-b596-a93daf919eda,"2024-01-23 00:00:00",Pending
7fffae9a-9f19-4824-9530-dd317eefe4be,b5ab92e7-e057-4578-86a3-7f7d43abb4ae,"2022-02-22 00:00:00",Pass
81c90532-022c-48cd-a2b2-94833e257002,b9d03d15-5ded-4625-a265-b8f57760369b,"2024-06-21 00:00:00",Pass
81d2a31b-7720-4308-977d-d70c319af423,6f857305-3e4b-4b4a-9b8c-0a3f1311b798,"2022-11-13 00:00:00",Fail
919aba7b-0278-40e5-8210-a602bacac231,cb0209d0-7bcc-4ab5-8a85-5c0ece56d753,"2022-09-08 00:00:00",Fail
99ddf548-4fef-4d14-8905-cfca7d77b8c6,b5ab92e7-e057-4578-86a3-7f7d43abb4ae,"2025-11-27 00:00:00",Pending
9dca3a95-3165-48ac-a94a-76fa5252ab6b,45133c73-28cb-4bf7-9a1d-961506b488f6,"2022-10-14 00:00:00",Pass
9e48853e-9b5e-4537-8afe-d032fb53852a,84451428-b554-4f79-b405-59d49c1c226a,"2023-04-23 00:00:00",Fail
a1c9382b-dfb8-49ea-8bf5-cf964d17dfae,d5345435-728a-4664-af39-c9e4a2b936c7,"2022-05-21 00:00:00",Pending
a2a95567-2c21-45b4-a9da-5034ebfa879a,98818bb0-1db9-4993-984c-c13ff009a8f2,"2023-07-22 00:00:00",Pass
a4099f6a-afed-43aa-997d-df53746ce05c,8ecd39c9-b30d-4074-8561-56d5a1d6d89b,"2024-05-12 00:00:00",Pending
abdc8abf-442e-472f-a9f8-2bf917191132,b9d03d15-5ded-4625-a265-b8f57760369b,"2025-08-22 00:00:00",Fail
ad13dfbc-9f99-436c-95c1-d02ae5d8f251,a0b2304d-6be8-4652-b1be-0921dcf67864,"2024-01-13 00:00:00",Pass
b0f58e3b-2d28-41a3-a1ba-925cbf80461a,98818bb0-1db9-4993-984c-c13ff009a8f2,"2024-01-04 00:00:00",Pass
b633102c-8e1a-4ea0-a760-59ec0d68fc35,25f5af5e-c903-43bf-944c-908d32ed8a14,"2022-12-24 00:00:00",Pass
b7b5fe64-877a-4f0f-8af2-75e0eebc0ae1,ca186fef-9ae4-4289-814e-d47c577caab5,"2022-05-10 00:00:00",Pending
b903e747-9ebd-4eee-bfba-2dd7bf43faa4,1f526662-4163-4477-be4c-2a767473fca3,"2024-04-15 00:00:00",Fail
bb8068b5-401d-41a8-9c35-056db1ab500b,17a34e1d-73bc-46a4-9ed6-ab28db3ff343,"2023-09-16 00:00:00",Fail
beda5c3b-9249-41f4-b178-4282ad338e2c,bc40ea47-62d8-4b2b-8e8d-dac5a5d0ec5f,"2024-04-30 00:00:00",Pass
c6165d7d-c111-4b7b-98b0-74bf268ae7ae,704db74e-1f7e-462f-ab1c-86d11244f155,"2025-06-03 00:00:00",Pass
c630d3a9-8702-4c55-afeb-ec42da33b4aa,8a680d53-d057-4dc0-8ac2-3e942bc843cd,"2024-01-20 00:00:00",Pending
c72f1b8b-ce34-4da1-8cfd-f1aeab1a9eec,d5345435-728a-4664-af39-c9e4a2b936c7,"2025-04-15 00:00:00",Pass
c79c5f10-e188-49f1-b2f0-dcd8dc58727e,cb0209d0-7bcc-4ab5-8a85-5c0ece56d753,"2022-09-28 00:00:00",Pending
cf37864b-bffb-474b-b207-16652545e31c,e2419318-36bb-46f9-bcca-ee12f29fd776,"2025-02-15 00:00:00",Fail
d44ce805-6c45-465e-8e90-fca5abb37295,ca186fef-9ae4-4289-814e-d47c577caab5,"2025-08-02 00:00:00",Pending
d664d449-b121-4a0c-81f7-a8893cfad2a1,8ecd39c9-b30d-4074-8561-56d5a1d6d89b,"2025-01-11 00:00:00",Fail
d699092a-aee1-438c-b086-bf7ff1b6bede,1d0f487f-b68f-478e-9ebb-82d15002c1d0,"2024-01-12 00:00:00",Pending
d90b9268-6a5f-435f-96e9-bc45a5f18c52,331b7c19-1c0a-4a9e-8d72-29761b00d51d,"2025-01-03 00:00:00",Pass
dbb56fe5-da4f-49ab-890f-6b9437a0f068,6f857305-3e4b-4b4a-9b8c-0a3f1311b798,"2025-10-13 00:00:00",Fail
f5c4ffb4-6464-4ee0-92fd-7f9c5139b105,12845a9e-d330-4b9e-940f-070d0afce5b5,"2025-09-19 00:00:00",Pass
f7d24c5b-f0d8-4f9b-b71d-628eb6460d4f,12845a9e-d330-4b9e-940f-070d0afce5b5,"2024-03-19 00:00:00",Pass
f8385d12-e56d-460c-b6e5-19214a58effe,b749a80d-eafe-47f8-9b3f-7a31852ba148,"2022-06-04 00:00:00",Pass
